50000
11.277353186132252	-19.765493120130685	19.97998772591479	20.231678614691177
15.675001635863985	-12.845639631864014	24.80585858153008	-6.8016912722715475
-11.004415712305615	-20.217462344705915	16.316686992372645	-12.168044316623044
-0.6385317141111848	-3.8810381526166573	-24.085609721687256	7.578796137303769
-18.26140151626258	-23.86644522006247	-23.021152475629187	20.41993437478171
24.7831866370906	7.722927784801982	22.098021912980265	-8.104270676761821
3.8147119590143674	-2.0196955961019114	-13.180834878285946	14.380979242439224
14.142494739072347	11.034030876372015	-24.63576046139057	-12.573004639740299
-21.012815745492308	10.214343721239075	-17.858755470283842	23.35897402839175
14.260901309392956	-13.666925203202545	-17.912381431427256	16.499031481037044
-15.86691571351398	-12.088385366279002	16.53183529246379	-1.9266387297318204
-2.777786070195514	7.5039246714965415	8.120243869474152	-9.951549996268461
22.484084363998505	13.44043913354895	-6.211674817138324	7.072129024581145
0.6317827744866378	-19.850536418770922	-5.25161518556574	-20.792775786656605
-8.893022983210063	10.510963551974044	3.1296996736577753	4.380568425224933
1.174387412559124	-12.361036998289594	17.119387644256243	-5.127519894171922
-3.1538350466601592	-12.072505064917394	2.5800552900567304	-16.76911562282342
1.4182307102833462	-12.19794867475848	20.387738866246373	23.25184983378236
-0.33385505861436116	-10.550457445732292	17.72667401706014	-12.425714378509145
5.2418214361203255	-3.257498283985356	-19.506599165241834	-15.397538113497427
-18.48389628057386	-4.947549386910026	-23.514970176223947	-6.3688062437611705
12.913487265120622	-6.345888808320733	24.98042147314647	10.348452203373817
19.286719868242272	0.6302035524114231	15.499343400998157	-8.743112209569446
21.992609992144487	23.543830098797805	23.980326970667996	-11.267881576479672
3.0915256705130894	5.406930241525483	7.116972116112144	18.616397761603807
-16.87655701676539	-13.657792566609633	18.14151504754419	18.1690093441132
-20.019369691289512	5.522150665823595	13.23098687389411	20.458621057143482
10.864958270852817	10.28307395559473	1.2360930077060353	-12.772425869963394
16.95718939078943	15.782414677637796	-1.0383221867796593	4.495979149687557
-5.8768707930243735	-9.023975547302044	-17.972322226922376	-13.360922490686999
-10.34196427729523	-2.386579762217689	-22.284482901772595	-8.13123169503345
-5.760127000131465	-19.003568253701886	24.15503893989046	5.939925687977976
-13.369575765739949	-15.466432548084619	-7.1675992266571775	-11.509164705439067
6.126844604248827	-18.805564867107854	3.581099135797267	7.71221828318582
11.443487773164577	23.99641589627513	6.289224272935183	-8.819184823671378
3.217310812822056	2.2034863386809	-18.201965781064477	-16.393143240424212
2.481671228556735	-13.397282802028137	-24.498833118486864	19.075779269624412
14.904255118471923	16.91855341703635	-11.617324063806938	18.397182972384435
-20.21467109211599	12.49202510230105	-23.58156016717881	15.994771264121148
-1.3110152154502686	14.394558074051439	-24.706298436575814	9.0854712873494
11.977659489089604	-18.53339865140548	-2.145062857806508	-11.029990924099092
3.184452422501977	0.2506766342656839	-11.137622560588134	24.339833576666372
21.31214055123418	22.608072645083595	-13.598996439461741	19.767162309234116
0.602543135891338	2.8988899513831328	-16.935335649059496	7.93668847858477
-1.0013467886047742	0.5207673315490808	-9.783084061341608	-12.011451018910174
10.287246578614017	14.372280716778704	17.330635921754947	15.943440087474968
-12.451394887868405	5.5040970875304644	20.62487840012104	9.617115874835932
20.375828821670552	1.2678321362670957	18.147438603956154	-23.226772744550832
-19.066855420167684	18.965306638215218	-19.579528986577277	21.509270735901524
14.89158640975598	-8.71805729831895	2.4346060311192836	7.665381096218546
15.046471826875788	-16.18561314256852	-18.46842986813524	-5.283366414257063
2.6992140893746566	-21.59831177299513	16.382756174885877	-17.90183962043323
21.885588081390935	-24.785396150148852	19.3380220737143	-20.210068305780034
8.207761117842416	-24.209470447532404	2.8566861344875356	-22.630566819521604
-21.046057722971874	8.171174409062196	0.7477883332413953	-19.175405245781036
-5.58647268529452	-2.1308441011030617	-5.004407323277814	12.543528794243244
8.947685894368348	1.7357000930916904	4.055531446151058	16.33681414662683
-15.076536437240634	5.273026180682809	-9.551398689417445	13.221144942569182
10.329494114554791	-16.670148019230275	1.7316896528380603	-10.208214479060091
-10.32590831799039	24.795865799479053	-15.75995054961688	-19.22748000177569
-6.031541863099989	-20.309082777050396	13.34454978332439	8.389431086281135
7.050793708690698	12.02643712022607	-17.964410088161014	-11.848364178500347
19.906887544629484	-4.056055618179055	-10.736778042440582	8.226523425621124
8.870064821422531	-9.585232566368413	22.7148680997623	9.436500255088625
-18.6010060904436	5.404315576985081	-1.3249497125779044	-11.3470679970397
-16.67315019294002	13.32276218654875	-3.3652706372158043	-2.2739433770077433
23.758465406593096	-6.502489659789706	14.157191749040813	8.240204684863443
-13.02073281544916	19.46751925296011	-9.621162401946703	4.830024359055962
1.725461965785069	-22.797303832182497	7.129409378119973	-8.226893728728086
10.065397176067947	-22.85837058706423	-17.12237886185951	-6.832265053253511
-2.521305886273879	13.102677842406294	9.468475700591902	-17.336016841470673
18.172196231776695	-16.70684987830716	-15.98523270503936	-8.118196045106906
-15.86548438288602	-21.127347139898205	-5.095013015336409	-17.088679189267907
-21.61300487314296	10.645315773291756	-3.186317723313543	-7.009985410445164
-22.035943481782194	23.739515509366427	15.367549452250081	6.573262839786782
-15.615291112030217	-3.0020429596021465	-4.85545460977027	21.907227502945744
-14.987650992938478	9.779290452531612	-17.10344220784343	-13.747621718913678
21.609566865798122	-22.258379490898655	-24.66223488303286	-4.796668526917024
18.04144937997306	-17.121805978869926	-8.958339332835436	8.959192841021625
-15.606718240393697	14.545479743899158	-21.903001400192096	8.737097682724503
17.984789304105583	-22.73519523516954	-14.411607631406632	-14.99425152828917
-19.22125286371962	20.562350744460687	16.709226256131323	5.529993344074345
15.169134498560467	-17.143466441216237	-15.365445187367483	-8.388889417461272
-22.85075181030496	-22.518722429077076	4.878606244634792	15.128891132080106
8.310929111637847	-1.1820608207521062	5.311429479969149	7.497791193824192
4.8030906894803564	-14.96004634089817	7.375236458723606	24.2228412385708
-17.84262040770738	10.624916864090892	-5.627758530935257	-18.880867640052195
-19.16082426009314	22.513308632859072	-0.6877406120042799	-17.805700720702827
-5.786999759401191	-17.849965782529136	-9.260920609444806	7.820104276908516
-22.355050688100658	3.567994047087698	3.036971349051125	4.252773341849835
-11.315751432939603	-24.94166349520755	9.72913093929737	23.113121547346807
17.08558795930331	16.065215595541424	17.358286328344818	-6.624527286726341
-22.611260511516416	-19.199863461544453	-23.9300050494203	13.654637536200212
-12.558653799031594	-11.486951229890618	-19.931157225392816	16.48438137691322
-12.463044552772502	-24.049951397493928	13.024328058821197	-24.39197959451181
-14.113643640445417	-16.228511589080057	8.621408919394462	11.168494098916533
-20.363366429984747	-16.86014869337114	-11.618956487810195	4.184025453910738
12.496080893273934	-14.647383279845544	-22.619691999185783	19.01029878564342
7.955607458679879	22.735711274659614	-21.477407660494848	-4.020145820089372
17.116591897526334	2.602949741679865	-0.4863020558083697	10.558844278096359
17.611136427689615	19.207223194792824	15.497894914659419	4.879703951794447
4.594276573841515	18.88293099321924	-10.748365185014174	14.404970239459352
-1.563236849053851	-7.718324670379019	8.928560938193883	-6.116141827056261
-12.344895810349316	21.382030454292575	12.020854513752312	-5.664839848184521
-8.007610562755545	5.0027839117912585	-9.516661262756548	-16.845129346402693
-23.22666231120089	-6.341453626698897	22.901527729248542	1.562764906036719
12.458035895495591	6.164459575381375	10.315266995268274	-14.99236405605836
7.028443055902166	-2.1246051178124574	-3.941539120716037	-19.142839829221572
1.3165125161091424	-10.811244144538424	-17.05452216650854	4.873023494709937
-21.612189557312266	-7.457461325678555	-4.902453619888604	21.047470715427288
-22.739110585094636	22.810524945196	1.7121838552487496	2.000067235790059
-20.4187045273624	-12.183990723595677	-1.0808967586907094	-1.1770072381733172
-4.944976011611381	-17.06693936351681	18.447856233523318	-22.578626742355745
-21.737455213604928	12.053237621019036	-7.021537224080976	-4.325330276270545
-3.740397018759424	5.037669135461005	2.311314016239308	4.558480464184772
5.509148639712496	6.47140011345348	-7.801836753747825	-23.989161292029987
23.473105710911682	-24.56902109979448	5.05353295434416	16.06313150378289
-15.316562255228067	-20.971477458350513	-4.988006334516015	-21.68659270239467
-3.694718615380804	-9.046339162087842	11.562951681577196	-19.170920320299494
7.1811986196042525	-14.251030373513673	9.548448365752577	21.632749946688797
8.695473615760584	-15.819234899036827	-18.216592405627164	-16.122685564153976
-1.4465110793030078	18.73838370738433	2.2180573442967244	6.891073978104316
-17.80263237616184	-16.449980685973316	-16.389451044060156	-6.958966284549401
-19.282859191643297	-4.373189576522041	-7.830328492801936	-4.931888857937217
24.69530288077725	-14.413746313123116	-20.764482007142178	-3.208920306434816
-0.5995283151315185	16.95774629951584	20.168118549254828	22.67125554123914
-24.274034051431805	22.467937344993658	18.090653140156967	-5.404029622198774
11.65317449808009	-17.328728146400664	-24.46973081034582	-23.809584345996154
-14.294252704689997	-6.7713440490096595	13.668254277594912	-3.7688631147221265
-2.0262934741707035	-15.15679027631635	10.732048793040555	-1.3932677073955624
10.199946551813	21.96869428989426	14.420119655821658	-12.588511942637831
14.158212297243672	24.178495275946226	8.495651289836658	5.610038969587659
7.099488196767382	10.429275353927352	17.45509812976244	-19.713106610541118
8.007819508995148	-10.739976474586598	-3.066897134476676	7.981186484564979
-23.48902397442192	12.117494769894918	12.89780637064127	7.456073235923498
-14.022530176884395	15.981458832534699	7.777428267494344	16.00938203395748
1.7543033535098544	14.611432288584602	11.744587537468767	22.57421543759763
16.96144549647869	-4.354239940206888	-18.634003034383944	11.725914205676766
-11.136494180905498	-11.843563507176945	-6.417340455700337	-16.704836380422357
12.81369196222709	-1.2994069306923919	-20.108768342192995	-19.49731444942035
18.362908872700153	-0.07951969944056003	14.455525189730409	-11.534587834854726
14.770811381638197	10.129398338229265	-21.548533711155383	-16.318899185506414
2.3125238340062353	-21.234079315082543	-10.16283576923725	-10.658489484302303
-14.47229333023276	8.054709677320304	-17.00760212508866	-22.007669667941233
15.350118168355671	13.870285790607838	-13.198725895149083	-14.049447412006199
-17.800854573385433	10.80312012277868	-16.62377505769246	-5.681675533468468
-22.644795895771157	-21.687721552254747	-10.513177319030664	-6.18548786472623
-17.972661766954744	1.3102395171331374	14.438777543893913	21.970860741982214
-11.537900154018843	5.20659621703566	1.6161791634571223	17.893288833162664
-2.032156928855695	5.079444426400247	-2.65761067249597	11.52694906427093
5.912733238464686	6.232802788539203	-0.06130900060041711	13.673995446642955
14.8051279246759	22.548246483794486	22.26465872190505	8.803767006285426
24.137759028859563	7.326136582008964	7.731314576921136	16.953145902376214
-22.991181939625307	15.91017035609503	6.823598197163605	3.6457910966218243
21.593949943450845	0.7128137805566048	-4.553171115411743	13.180402194438848
2.5087861587596514	-0.08343864047798988	-5.65163176218832	-21.270249793567498
6.239031691656184	5.314190872201408	-3.7538081697077565	16.79172271810966
-15.856658901406018	-16.468817170608684	-17.624893374968885	-12.924658250888266
-20.522183862217737	-10.798794349142476	8.82277487571352	21.627011068492344
10.220166203060806	-7.501548535186608	0.2660387712587493	-2.8916515995503893
-4.306573385330655	-20.43953367470095	22.10025705664141	-12.543331922352385
-24.88807226005233	15.355836210814054	-19.699872558192943	5.06779358147454
17.919121124960796	-10.784235207346915	-4.486488231875857	-7.845156163891637
22.740838265751158	6.653937735389899	-9.943408037537754	10.25068377209773
-4.184781238992141	18.414543788229807	5.1274637507450365	10.365527222065282
-11.149875966559836	-1.6811739785550053	-19.312152472822692	-0.6713394560064323
1.0296017614715112	7.90984360823014	21.088526472271703	-10.123147754461126
-1.617875270245655	2.3829832644372217	-22.241407282064827	22.489348882317252
24.95489983085421	-0.6992825432946823	23.859248989249053	-13.111212432120395
-20.479092193405357	-6.437356262186199	-16.302531677317745	-7.143463310914207
15.387244710678296	4.019007457113144	-6.351410921842476	23.892651851935412
5.211992762895822	-14.226381907068786	-9.50559891215786	10.033032637762823
-8.461893397619395	9.48669507625091	9.335531204770746	9.805009373296244
-9.188075697144527	-17.392157045267293	-23.697234270624246	-21.361295206519525
19.020425290811367	11.232601394496776	14.073247623978432	-7.743149612043499
21.808417226856577	-5.725682247534969	10.690110800921339	-16.010473832740303
-13.474331648610333	20.726866211669495	-20.131846686872557	-9.805840086251006
-1.039525203539089	22.741151173606077	-18.844355009985676	2.203133773854315
-17.865220647349766	-1.53811334249162	5.634125864550537	24.163869760260056
18.521396701713947	-8.477882854838398	16.38751071310309	-12.240550569052267
-1.9682977154247254	11.133849669987093	18.679950517011463	-17.291890813208646
11.125891247836243	15.474655841165088	22.04603017460297	-21.635656561210027
-20.209989844326117	21.28146523613748	1.654824414913353	-5.806064192164019
22.134704249538586	21.427934278580622	7.327478015499125	12.23267890159768
3.719399267792202	4.518698058492436	-10.539282760741115	-13.068430094017192
-4.180021459439963	-16.773656849162066	-7.896840383971941	22.274598509626678
17.286843141915128	18.026153489345944	2.070727769465851	-1.9953014493113592
-19.88691591607264	9.518731114439213	7.63788470075454	-8.74556681517306
5.13940221624291	-10.425132122093189	-11.634275851564608	13.762890806033937
12.505014892351277	19.539530457146768	5.3794765005988445	-10.623057581462103
-0.9541782158705452	9.617828173327347	9.79155079998916	-13.101347714009181
2.403216669081047	-13.247260792772032	13.7120046768852	18.71809827737411
-3.6192507131943756	-21.968649508553995	-16.313567976757792	-5.513683461247069
-12.955803651562093	3.3330663870171797	-2.178850163408974	19.183143805463907
-16.501710789529618	7.220563580672703	16.03799598011824	12.198977443206132
-19.329905531040314	19.399172990694737	17.555778075318415	-3.6968071037754413
23.06636955198266	-22.691632894367785	-6.16432979223336	-22.059070264088092
-7.874190879082537	16.281340664759504	0.9377826274609937	19.655785854302167
9.671961468032087	4.150116618663919	-23.162670805950007	16.851937376365598
7.0168465818728905	-13.078901597288628	-10.333204965245873	15.934179389115293
-16.29240975026414	20.951366514951502	-18.553090536667415	5.480243681943314
-8.073616415941082	-14.899955924604924	-9.7511054863474	10.864161863715992
10.602034967401188	-16.684216904003463	-13.590295175901135	-5.439715653795872
-2.203873952557384	23.359541824492027	18.466358766153142	1.8101519233033336
-9.294757463421444	-9.39796247172816	6.249120209974446	0.27874494988864384
-1.512706692926784	15.454895960515188	24.34968714120111	24.56435058588219
14.621873733516729	-13.399814991896031	-20.05154575372201	13.64422203611997
1.7336504349222182	-9.833532803995332	-16.638288658742766	-9.049113390298192
-18.686254357559218	-0.9594502256444812	-5.369818289040268	18.842594311627828
-4.43002700881307	-23.932287013946574	-23.13130071378246	-5.158717697515964
16.4310735343361	15.782973651234698	-18.005622207462636	-16.560915509138248
-20.207265553727318	-10.80361635885877	-21.320233918021792	-16.42794522682771
12.446852220606942	3.657596556526183	23.985774708405202	22.969588540135902
9.844729123198277	-10.469891370361323	17.756455624526062	17.73008313799557
-10.159356945463067	-24.632561874312625	19.218044604870833	19.417928786103133
4.581176329158438	16.38428930292548	21.48055914562927	-9.505338030550043
10.676523610291099	-1.4389499178547922	15.500639084578978	6.609918508704499
8.826920708641957	-24.49883915496513	-6.2017589040104575	-12.508226644204873
-2.379273935082871	0.678278922642793	-20.04133195269055	-15.742990149855213
24.30057806272628	-21.795951453154156	23.96810809674323	17.709020531663114
12.906685118727616	-17.48550564703637	21.96148393057588	23.157758977274604
8.59892138219319	-16.289998646066373	17.301567208913013	-23.689947174078142
-17.4038161579491	-15.925986593847579	14.774780081056925	19.089320675941387
16.45420477936308	15.710399480386059	17.242926160727066	8.594506396798266
16.43996810122283	0.3651886908809736	3.7842396641949314	-8.020418219885961
-9.160126540188674	21.744542078352083	-10.378144041339194	-13.395339737020967
18.433151048762255	2.0442514474310904	-21.326722486471223	9.954195252709532
11.056317349290389	-17.82845049835478	-3.2252104974108704	-17.164464184358764
-5.778083361788372	-5.356225970032803	16.55733243347335	-3.7193041463849568
5.417568322491455	-1.1813951827184148	22.607343579469926	14.657204304515325
18.979317022243492	9.363385566678446	-8.524557388473188	18.93617024847478
-21.260472722573894	-19.776713360335368	-24.25442335249125	-16.632976367639113
-6.442420421298905	-0.37588050521626926	-5.263583233156709	-7.67288396935696
-6.001296596705743	-14.701665343500498	-13.072406169535727	2.929767539482576
-13.319466200338459	-24.24938483463004	-0.3685199781450983	-19.765203085128856
6.8628349999716995	-20.03064073593484	17.58152163292732	6.98935828468511
-0.5081417498089174	-17.156365925747558	3.7700929575549864	1.6303749757877561
-8.660942304430407	-16.81628616548546	-19.99021732631408	7.764722243545627
23.54134564691639	14.268215863691346	-0.7507070607231867	-20.36468695141686
0.8138766700761764	-13.021674149125385	-21.532762468507016	-10.799194264002265
-4.915144524581937	-7.324556602283195	13.170007733298476	9.375744477251523
18.412639856941553	-2.7305531822386087	13.446621340703352	23.447100387370057
6.139073055572364	8.562020740020834	-17.20759371586525	11.746478229212912
20.273601494860124	23.405079962739414	-18.240296358607367	7.106842014308555
13.454631859353505	-11.925161869016277	-16.51420734319955	9.378966055655283
-12.823154919896762	-7.084225704404062	10.86202727841389	-1.7532588012833266
-3.7229623151726337	19.832024382934307	0.8002339399679528	7.058663383355608
-3.6296053183109294	15.25842727391965	6.320129717299121	-15.441151501272966
-16.61679326860213	-21.561097065449886	-13.84520852045844	5.77263540137541
17.11179238298751	-2.973293601239803	24.603069924459945	20.854305174474675
2.9317779846123955	-4.579165469521744	-12.35487533423969	-9.796246096429284
1.304290613647069	7.08279249607309	-9.9771781054608	9.958339730702662
20.93690478665045	2.7218235495531538	-1.586910197731605	-7.676823080556172
3.0129623605983937	-4.000918749231314	-18.526138679477278	4.343601027191141
-7.180876627166533	-15.400825919041699	-1.4145022351937158	-6.676253576186625
3.539151181087348	12.026772055837121	22.530379686297245	14.499731279859084
-23.026122368059593	24.55461207830679	-3.9213690572525657	23.9875260487632
13.893825055064994	2.562977219966683	-0.35875732037723296	-11.57749615017205
-22.60128463883701	2.8131806830651236	9.248434787099981	-17.721816621056384
2.6172304731050637	9.195092124385248	-8.229478133855217	24.178064728705216
-12.143540575831164	-0.4332729985624333	-7.7395813246334875	-12.772593223109252
12.483859349390656	-17.393304480088148	10.40536599834251	-8.899884275931363
5.912696825575459	9.218416137356975	15.277782258424388	22.0404817153103
-13.087223443498102	-7.818416761680403	-5.917412301687463	-4.432803561174847
22.82602663604783	-21.302749381844944	-6.798178567541264	11.045363795037439
19.444657396894044	18.484509492139892	6.052208711105678	-6.8220734004728385
-3.021244953517815	2.258453134277822	-1.758961076262878	-14.471367556123871
7.4828008525093	15.608024654684257	-9.95913215174693	4.6682341901271585
-6.145346642323158	-16.13575030991547	-5.25019643696794	-10.108078713091457
-10.479397856244493	17.44194251660212	-18.23605597067085	-2.5422936718630567
-8.987363388642404	8.358903503166978	24.346418103857722	-10.728769691292989
-21.986715430014385	-17.32941698516126	21.140751592819598	-16.92359005505406
11.717037538347974	-24.873547470470175	-7.576058766325168	-18.48403656019562
-24.66743413972006	-23.157656005449006	-19.324020738314644	5.274616125920794
10.835054269270152	5.758975581194299	-12.439371235340973	12.925471043941606
-12.34889485616396	-3.225224526762805	-21.740893752536287	-5.142051065989932
23.933209454171823	2.8865624471241063	19.88180555630064	1.056160986735243
11.920892734846497	-1.21010553918806	22.51152404802592	-18.065043096171568
24.279451272181483	-14.945463063907011	17.613302029252964	-7.979714530137265
-13.859680541379232	16.303948527842785	-9.199104510875156	-24.18302333784933
-0.7015742258759907	-22.5788393488667	16.067822252365616	-7.070448460485778
22.40776616609945	-23.167145746304712	-0.6776117802780419	11.166902364083974
1.9127418698999854	-3.5934174484972665	-6.548445343998292	12.463919908384845
-17.654478495249432	-0.9546831604774049	20.304854448987214	13.524731903814455
-18.961084125008536	-6.554690400484365	-7.362077436522508	4.55487120670891
-22.36666024286005	22.22975517562876	-4.118398374615033	-6.066088532717984
7.83889898364545	13.522811449042038	-4.849060945563462	19.043429415752044
-15.092878175879909	5.3101420449155725	23.11235511173821	3.8542511766716814
-18.654722779112113	7.272817788198907	20.246754671214497	-10.450522350114532
1.1322338048743816	-16.471503365599226	2.1515371114555535	17.839869259989968
7.183963173139794	-24.53028143517848	-18.856922777296415	2.239127631018956
9.442277203766622	20.467796334798116	15.55213996852217	23.072264161707032
-3.2286456055224164	-17.11509093854811	-5.522362500045315	-9.835373625941967
1.6247102012453674	-14.139806083409834	2.0770296826092505	-3.566205492650905
-17.997691622724822	-5.919614527418162	-20.852318946521837	19.93905842395914
-6.645427195577202	-15.842918036554188	-16.37815925739504	0.40206141218820335
19.012241258117214	-0.19715094416197942	-17.719776964826583	21.60827045606441
2.8627832014596173	-6.3530227706214255	-24.815906302586388	2.8402586427544385
-17.282457035819633	0.3414928841157234	17.156165264753213	-21.959213372229097
19.405338531643416	20.228378755072804	-6.906210643439898	-4.924694839177292
-5.62615132093066	10.240924256961598	16.503373249470897	-1.4609113020643534
-16.920276972321062	23.27918420457855	-10.64363777151488	-11.228753372860995
-18.404936565765475	7.605025172168375	0.6000370863696745	-8.70149978798634
-6.044903625268972	9.88193880752759	-18.73692082034927	13.664022640362504
-9.890401016931987	-16.356577231711675	3.6591203419484586	7.0846223041746015
13.001613047470236	-23.186891447961816	4.153217165318381	22.020436120186723
10.501028799194323	-24.154685418294825	-16.641875587536347	12.695223028926769
10.845449094799385	9.29390834133013	9.282043558356513	-23.0184084346541
-24.027015733831963	22.495219969557127	-20.77723300342485	-8.612657804424568
-20.684967435728808	11.23149793593739	20.83977352786865	-23.72407747344979
-17.927774960809074	-6.735663447261146	-12.36270835298668	-18.621471602822055
-13.148139871672882	-12.19620776464872	-13.825266000610526	-1.1458612833113406
-12.082095334426496	-11.864799231308027	-0.8625387979462893	5.723828207892723
18.26636813157004	14.737470516246283	-6.388838609809543	6.02583491936387
13.333052496059864	-18.28306538880538	21.228975102657934	13.975913806565146
6.974395359997832	10.141317114759616	4.909812746193609	9.424535783465181
-2.7747286884268902	-2.190399763607388	-9.368462467209937	-3.246830988197484
4.837137363657828	-18.400007797072114	-8.884825960850268	22.62430955261165
-9.783852709682467	14.627078213815018	-18.396438827441685	0.1308985497942885
-10.937512694713103	6.769584271499095	-0.788951680148859	-16.812746048781875
16.03645195523847	20.233101236499564	-9.272507220712622	-15.940631570106262
-24.56945529210431	-19.092405887349265	-4.927739348320571	-7.211024932865122
-18.577573581493766	-11.043421487007327	-22.153102929924984	-3.7735628557500114
-23.96672941502621	6.362279965378448	-2.9641238837104957	6.111881314126379
15.624486368754773	13.382570131255775	1.743510492566152	-13.35659000010721
24.855221380914976	19.07023929785592	-5.310241283369869	-15.550093068725468
-12.713926528713815	-11.19520628116774	11.814375725172418	-0.6959068709986909
6.578586180473373	-20.366619593399726	-23.19098044173437	21.14262466960986
15.958459828076734	-7.442301532433621	-2.807975221424215	-1.108255330156922
-11.57449559723694	24.3098360991292	22.793679618330778	21.47566839177383
24.11826206673863	-21.862785463459144	-22.38645752558657	-13.893787419046522
-6.1341697107707915	15.57879523831052	18.793335033988214	-18.458267864152827
18.909736334964613	-21.50448756768689	-17.64870833765305	-8.855167055062836
15.572301506329396	-23.35033179960395	-0.5247035053503097	10.725052883802341
-23.66997741442668	-5.684626618825366	1.8342186023363567	1.50594641688825
24.22804804183469	-13.513625616796315	-5.32035231388106	0.00779859972864827
-5.663259080725368	19.65878315279805	7.0700817944715055	-18.52909479670938
20.009000283893627	-1.856782123369932	-17.011697951618963	23.35552885292492
-20.815221481304285	-0.6294048581932046	15.627890772882289	19.076397058256553
-8.914548366509038	-10.31754649247391	9.230266451758652	-5.063133232442041
23.771586760993088	2.2800819423158885	7.332249521430782	-13.877218427871291
-10.85649997732503	7.046025062366489	7.766231872755604	-22.658886693703344
-3.1679068705928692	13.325147008710552	-11.80670123011327	-22.530139246153187
23.8407176573337	-1.2652301603934824	-3.8159067721052153	24.32464753960319
-0.5456422300218868	12.094493253531915	-8.108536917180619	7.939273464401751
-19.273029275672364	6.248067794404477	-17.69940002343321	20.26335444885138
23.64928650021144	21.887148366115817	18.221574905479223	-20.522164902031562
7.2005303890506696	-10.211217652885573	5.806025001855396	-5.758781214060843
7.658815136687444	-20.478888080104053	9.93199198961107	10.028936556421861
-16.73119695895933	-23.993139703040633	5.850637387968856	-7.613342346846203
-19.63886447124125	-21.02386455742457	-4.5847778644622075	18.29153701780598
9.576624015098737	-14.138977765303324	16.48951002831801	18.77127742166411
-24.097519067271655	-19.09749036131872	9.898975218356618	11.475344668012482
5.8574017456449425	-15.495460276712059	24.553645941349174	9.293750303266172
13.918872351630327	-12.477301993002976	-21.264909950414747	15.960444751124811
-22.338889064368455	1.5681825766167385	-6.934703458087256	-22.982132641494218
-5.565814516374086	23.422451617201965	-6.960025753273353	-20.46545653383152
7.5869841959389674	-19.7418568371256	9.793813415973418	23.64499438102318
3.9122382523564525	15.591938442123933	-10.492981382798167	-10.853702453628838
-1.538772211879131	-7.396043448175927	22.55008069562237	3.938018431488082
-5.2332715528014155	11.091039621440544	24.46612452318528	13.688479647452887
20.983874920638605	-9.915888332923528	-0.5856329985679629	-22.258718777203434
7.975106751317256	-5.335590764829291	-15.433900936238116	-17.378207277333413
6.230273262535391	-14.862190633602406	10.472068035869484	-21.9608190430328
4.7896674558495285	12.49588645292856	-10.921192533883389	-21.38223750403864
-1.5395536094580002	-9.114260061249691	-9.711108448554118	-22.556154617196356
19.748188237801195	-5.079751853441504	-8.99510034777147	-3.463537885861907
18.04829598279479	13.442679585559667	-4.071233804171136	22.226183687178995
-13.969270968442366	-6.779784485506131	-4.825061819168329	8.039156956799197
-8.536576089300123	9.368486738430967	-17.112960540714788	6.655286710975766
0.8156063388007837	17.62308640499012	-6.136632973290691	5.365779133022169
10.55403252418467	-2.173294980718566	17.9411445444208	-7.1875108073377945
-6.111430602336494	19.26041762029928	7.049579063953438	2.4204519156553133
13.798105032547447	-6.634632111955696	12.399224455574625	-7.9023056764378055
-15.54573238387576	-15.590691165337617	-11.885225000909848	-5.749636655553118
